name,type,start_time,duration,"data","error"
"Async Serial","data",10.630182,0.002187,0x22,
"Async Serial","data",10.632467,0.002187,0x28,
"Async Serial","data",10.634752,0.002187,0x71,
"Async Serial","data",10.637035,0.002187,0x06,
"Async Serial","data",10.639319,0.002187,0xCC,
"Async Serial","data",10.641603,0.002187,0x76,
"Async Serial","data",10.693315,0.002187,0x55,
"Async Serial","data",10.695578,0.002187,0x5A,
"Async Serial","data",10.697842,0.002187,0x02,
"Async Serial","data",10.700112,0.002187,0xED,
"Async Serial","data",10.702386,0.002187,0x38,
"Async Serial","data",10.704645,0.002187,0x00,
"Async Serial","data",10.706917,0.002187,0x06,
"Async Serial","data",10.709189,0.002187,0x2E,
"Async Serial","data",10.711461,0.002187,0x00,
"Async Serial","data",10.713735,0.002187,0x3F,
"Async Serial","data",10.716006,0.002187,0xA7,
"Async Serial","data",10.718276,0.002187,0x00,
"Async Serial","data",10.72055,0.002187,0x07,
"Async Serial","data",10.722823,0.002187,0x43,
"Async Serial","data",10.725095,0.002187,0x51,
"Async Serial","data",10.727367,0.002187,0xD5,
"Async Serial","data",10.729638,0.002187,0x38,
"Async Serial","data",10.731909,0.002187,0x00,
"Async Serial","data",10.734182,0.002187,0x22,
"Async Serial","data",10.736456,0.002187,0x28,
"Async Serial","data",10.73873,0.002187,0x71,
"Async Serial","data",10.741003,0.002187,0x06,
"Async Serial","data",10.743276,0.002187,0xCC,
"Async Serial","data",10.745549,0.002187,0x76,
"Async Serial","data",10.797073,0.002187,0x55,
"Async Serial","data",10.799334,0.002187,0x5A,
"Async Serial","data",10.801599,0.002187,0x02,
"Async Serial","data",10.803866,0.002187,0xED,
"Async Serial","data",10.806133,0.002187,0x38,
"Async Serial","data",10.808401,0.002187,0x00,
"Async Serial","data",10.810673,0.002187,0x06,
"Async Serial","data",10.812954,0.002187,0x2E,
"Async Serial","data",10.815235,0.002187,0x00,
"Async Serial","data",10.817519,0.002187,0x3F,
"Async Serial","data",10.819802,0.002187,0xA7,
"Async Serial","data",10.822083,0.002187,0x00,
"Async Serial","data",10.824368,0.002187,0x07,
"Async Serial","data",10.826651,0.002187,0x43,
"Async Serial","data",10.828935,0.002187,0x51,
"Async Serial","data",10.831217,0.002187,0xD5,
"Async Serial","data",10.8335,0.002187,0x38,
"Async Serial","data",10.835782,0.002187,0x00,
"Async Serial","data",10.838067,0.002187,0x22,
"Async Serial","data",10.840351,0.002187,0x28,
"Async Serial","data",10.842635,0.002187,0x71,
"Async Serial","data",10.844919,0.002187,0x06,
"Async Serial","data",10.847203,0.002187,0xCC,
"Async Serial","data",10.849486,0.002187,0x76,
"Async Serial","data",10.901484,0.002187,0x55,
"Async Serial","data",10.903771,0.002187,0x5A,
"Async Serial","data",10.90604,0.002187,0x02,
"Async Serial","data",10.908324,0.002187,0xED,
"Async Serial","data",10.910606,0.002187,0x38,
"Async Serial","data",10.912889,0.002187,0x00,
"Async Serial","data",10.915174,0.002187,0x06,
"Async Serial","data",10.917458,0.002187,0x2E,
"Async Serial","data",10.919742,0.002187,0x00,
"Async Serial","data",10.922027,0.002187,0x3F,
"Async Serial","data",10.92431,0.002187,0xA7,
"Async Serial","data",10.926592,0.002187,0x00,
"Async Serial","data",10.928877,0.002187,0x07,
"Async Serial","data",10.93116,0.002187,0x43,
"Async Serial","data",10.933444,0.002187,0x51,
"Async Serial","data",10.935728,0.002187,0xD5,
"Async Serial","data",10.93801,0.002187,0x38,
"Async Serial","data",10.940293,0.002187,0x00,
"Async Serial","data",10.942578,0.002187,0x22,
"Async Serial","data",10.944863,0.002187,0x28,
"Async Serial","data",10.947147,0.002187,0x71,
"Async Serial","data",10.949431,0.002187,0x06,
"Async Serial","data",10.951715,0.002187,0xCD,
"Async Serial","data",10.953998,0.002187,0x77,
"Async Serial","data",11.005882,0.002187,0x55,
"Async Serial","data",11.008145,0.002187,0x5A,
"Async Serial","data",11.010411,0.002187,0x02,
"Async Serial","data",11.01268,0.002187,0xED,
"Async Serial","data",11.01495,0.002187,0x38,
"Async Serial","data",11.017226,0.002187,0x00,
"Async Serial","data",11.019505,0.002187,0x06,
"Async Serial","data",11.021763,0.002187,0x2E,
"Async Serial","data",11.024035,0.002187,0x00,
"Async Serial","data",11.026309,0.002187,0x3F,
"Async Serial","data",11.028581,0.002187,0xA7,
"Async Serial","data",11.030851,0.002187,0x00,
"Async Serial","data",11.033125,0.002187,0x07,
"Async Serial","data",11.035398,0.002187,0x43,
"Async Serial","data",11.037671,0.002187,0x51,
"Async Serial","data",11.039943,0.002187,0xD5,
"Async Serial","data",11.042213,0.002187,0x38,
"Async Serial","data",11.044485,0.002187,0x00,
"Async Serial","data",11.046758,0.002187,0x22,
"Async Serial","data",11.049032,0.002187,0x28,
"Async Serial","data",11.051305,0.002187,0x71,
"Async Serial","data",11.053578,0.002187,0x06,
"Async Serial","data",11.055852,0.002187,0xCD,
"Async Serial","data",11.058124,0.002187,0x77,
"Async Serial","data",11.109684,0.002187,0x55,
"Async Serial","data",11.111946,0.002187,0x5A,
"Async Serial","data",11.114213,0.002187,0x02,
"Async Serial","data",11.116487,0.002187,0xED,
"Async Serial","data",11.11876,0.002187,0x38,
"Async Serial","data",11.121013,0.002187,0x00,
"Async Serial","data",11.123285,0.002187,0x06,
"Async Serial","data",11.125557,0.002187,0x2E,
"Async Serial","data",11.127828,0.002187,0x00,
"Async Serial","data",11.130103,0.002187,0x3F,
"Async Serial","data",11.132373,0.002187,0xA7,
"Async Serial","data",11.134644,0.002187,0x00,
"Async Serial","data",11.136918,0.002187,0x07,
"Async Serial","data",11.139189,0.002187,0x43,
"Async Serial","data",11.141462,0.002187,0x51,
"Async Serial","data",11.143733,0.002187,0xD5,
"Async Serial","data",11.146004,0.002187,0x38,
"Async Serial","data",11.148275,0.002187,0x00,
"Async Serial","data",11.150549,0.002187,0x22,
"Async Serial","data",11.152823,0.002187,0x28,
"Async Serial","data",11.155097,0.002187,0x71,
"Async Serial","data",11.157369,0.002187,0x06,
"Async Serial","data",11.159643,0.002187,0xCD,
"Async Serial","data",11.161915,0.002187,0x77,
"Async Serial","data",11.213473,0.002187,0x55,
"Async Serial","data",11.215741,0.002187,0x5A,
"Async Serial","data",11.218013,0.002187,0x02,
"Async Serial","data",11.220273,0.002187,0xED,
"Async Serial","data",11.222549,0.002187,0x38,
"Async Serial","data",11.22483,0.002187,0x00,
"Async Serial","data",11.227114,0.002187,0x06,
"Async Serial","data",11.229398,0.002187,0x2E,
"Async Serial","data",11.231682,0.002187,0x00,
"Async Serial","data",11.233967,0.002187,0x3F,
"Async Serial","data",11.23625,0.002187,0xA7,
"Async Serial","data",11.238532,0.002187,0x00,
"Async Serial","data",11.240817,0.002187,0x07,
"Async Serial","data",11.2431,0.002187,0x43,
"Async Serial","data",11.245384,0.002187,0x51,
"Async Serial","data",11.247667,0.002187,0xD5,
"Async Serial","data",11.249949,0.002187,0x38,
"Async Serial","data",11.252232,0.002187,0x00,
"Async Serial","data",11.254517,0.002187,0x22,
"Async Serial","data",11.256802,0.002187,0x28,
"Async Serial","data",11.259087,0.002187,0x71,
"Async Serial","data",11.26137,0.002187,0x06,
"Async Serial","data",11.263654,0.002187,0xCD,
"Async Serial","data",11.265937,0.002187,0x77,
"Async Serial","data",11.317905,0.002187,0x55,
"Async Serial","data",11.320173,0.002187,0x5A,
"Async Serial","data",11.322457,0.002187,0x02,
"Async Serial","data",11.324741,0.002187,0xED,
"Async Serial","data",11.327023,0.002187,0x38,
"Async Serial","data",11.329305,0.002187,0x00,
"Async Serial","data",11.33159,0.002187,0x06,
"Async Serial","data",11.333875,0.002187,0x2E,
"Async Serial","data",11.336158,0.002187,0x00,
"Async Serial","data",11.338444,0.002187,0x3F,
"Async Serial","data",11.340726,0.002187,0xA7,
"Async Serial","data",11.343007,0.002187,0x00,
"Async Serial","data",11.345293,0.002187,0x07,
"Async Serial","data",11.347577,0.002187,0x43,
"Async Serial","data",11.34986,0.002187,0x51,
"Async Serial","data",11.352144,0.002187,0xD5,
"Async Serial","data",11.354425,0.002187,0x38,
"Async Serial","data",11.356708,0.002187,0x00,
"Async Serial","data",11.358994,0.002187,0x22,
"Async Serial","data",11.361278,0.002187,0x28,
"Async Serial","data",11.363563,0.002187,0x71,
"Async Serial","data",11.365847,0.002187,0x06,
"Async Serial","data",11.368131,0.002187,0xCE,
"Async Serial","data",11.370413,0.002187,0x78,
"Async Serial","data",11.422377,0.002187,0x55,
"Async Serial","data",11.424659,0.002187,0x5A,
"Async Serial","data",11.426942,0.002187,0x02,
"Async Serial","data",11.429226,0.002187,0xED,
"Async Serial","data",11.431508,0.002187,0x38,
"Async Serial","data",11.433791,0.002187,0x00,
"Async Serial","data",11.436076,0.002187,0x06,
"Async Serial","data",11.438361,0.002187,0x2E,
"Async Serial","data",11.440645,0.002187,0x00,
"Async Serial","data",11.442931,0.002187,0x3F,
"Async Serial","data",11.445214,0.002187,0xA7,
"Async Serial","data",11.447496,0.002187,0x00,
"Async Serial","data",11.449781,0.002187,0x07,
"Async Serial","data",11.452065,0.002187,0x43,
"Async Serial","data",11.454349,0.002187,0x51,
"Async Serial","data",11.456632,0.002187,0xD5,
"Async Serial","data",11.458915,0.002187,0x38,
"Async Serial","data",11.461198,0.002187,0x00,
"Async Serial","data",11.463483,0.002187,0x22,
"Async Serial","data",11.465768,0.002187,0x28,
"Async Serial","data",11.468053,0.002187,0x71,
"Async Serial","data",11.470337,0.002187,0x06,
"Async Serial","data",11.472621,0.002187,0xCE,
"Async Serial","data",11.474904,0.002187,0x78,
"Async Serial","data",11.526933,0.002187,0x55,
"Async Serial","data",11.529213,0.002187,0x5A,
"Async Serial","data",11.531496,0.002187,0x02,
"Async Serial","data",11.53378,0.002187,0xED,
"Async Serial","data",11.536061,0.002187,0x38,
"Async Serial","data",11.538346,0.002187,0x00,
"Async Serial","data",11.540637,0.002187,0x06,
"Async Serial","data",11.542929,0.002187,0x2E,
"Async Serial","data",11.545198,0.002187,0x00,
"Async Serial","data",11.547483,0.002187,0x3F,
"Async Serial","data",11.549766,0.002187,0xA7,
"Async Serial","data",11.552047,0.002187,0x00,
"Async Serial","data",11.554332,0.002187,0x07,
"Async Serial","data",11.556616,0.002187,0x43,
"Async Serial","data",11.5589,0.002187,0x51,
"Async Serial","data",11.561182,0.002187,0xD5,
"Async Serial","data",11.563464,0.002187,0x38,
"Async Serial","data",11.565747,0.002187,0x00,
"Async Serial","data",11.568032,0.002187,0x22,
"Async Serial","data",11.570317,0.002187,0x28,
"Async Serial","data",11.572601,0.002187,0x71,
"Async Serial","data",11.574884,0.002187,0x06,
"Async Serial","data",11.577168,0.002187,0xCE,
"Async Serial","data",11.579451,0.002187,0x78,
"Async Serial","data",11.631403,0.002187,0x55,
"Async Serial","data",11.633684,0.002187,0x5A,
"Async Serial","data",11.635967,0.002187,0x02,
"Async Serial","data",11.638253,0.002187,0xED,
"Async Serial","data",11.640541,0.002187,0x38,
"Async Serial","data",11.642815,0.002187,0x00,
"Async Serial","data",11.6451,0.002187,0x06,
"Async Serial","data",11.647384,0.002187,0x2E,
"Async Serial","data",11.649668,0.002187,0x00,
"Async Serial","data",11.651953,0.002187,0x3F,
"Async Serial","data",11.654235,0.002187,0xA7,
"Async Serial","data",11.656517,0.002187,0x00,
"Async Serial","data",11.658801,0.002187,0x07,
"Async Serial","data",11.661084,0.002187,0x43,
"Async Serial","data",11.663367,0.002187,0x51,
"Async Serial","data",11.66565,0.002187,0xD5,
"Async Serial","data",11.667932,0.002187,0x38,
"Async Serial","data",11.670214,0.002187,0x00,
"Async Serial","data",11.672499,0.002187,0x22,
"Async Serial","data",11.674784,0.002187,0x28,
"Async Serial","data",11.677068,0.002187,0x71,
"Async Serial","data",11.679351,0.002187,0x06,
"Async Serial","data",11.681635,0.002187,0xCE,
"Async Serial","data",11.683918,0.002187,0x78,
"Async Serial","data",11.735878,0.002187,0x55,
"Async Serial","data",11.73816,0.002187,0x5A,
"Async Serial","data",11.74045,0.002187,0x02,
"Async Serial","data",11.742741,0.002187,0xED,
"Async Serial","data",11.745009,0.002187,0x38,
"Async Serial","data",11.747292,0.002187,0x00,
"Async Serial","data",11.749577,0.002187,0x06,
"Async Serial","data",11.751861,0.002187,0x2E,
"Async Serial","data",11.754145,0.002187,0x00,
"Async Serial","data",11.75643,0.002187,0x3F,
"Async Serial","data",11.758712,0.002187,0xA7,
"Async Serial","data",11.760995,0.002187,0x00,
"Async Serial","data",11.763279,0.002187,0x07,
"Async Serial","data",11.765563,0.002187,0x43,
"Async Serial","data",11.767847,0.002187,0x51,
"Async Serial","data",11.77013,0.002187,0xD5,
"Async Serial","data",11.772412,0.002187,0x38,
"Async Serial","data",11.774694,0.002187,0x00,
"Async Serial","data",11.776979,0.002187,0x22,
"Async Serial","data",11.779264,0.002187,0x28,
"Async Serial","data",11.781548,0.002187,0x71,
"Async Serial","data",11.783831,0.002187,0x06,
"Async Serial","data",11.786115,0.002187,0xCE,
"Async Serial","data",11.788398,0.002187,0x78,
"Async Serial","data",11.840363,0.002187,0x55,
"Async Serial","data",11.842651,0.002187,0x5A,
"Async Serial","data",11.844921,0.002187,0x02,
"Async Serial","data",11.847205,0.002187,0xED,
"Async Serial","data",11.849487,0.002187,0x38,
"Async Serial","data",11.85177,0.002187,0x00,
"Async Serial","data",11.854056,0.002187,0x06,
"Async Serial","data",11.85634,0.002187,0x2E,
"Async Serial","data",11.858624,0.002187,0x00,
"Async Serial","data",11.86091,0.002187,0x3F,
"Async Serial","data",11.863192,0.002187,0xA7,
"Async Serial","data",11.865474,0.002187,0x00,
"Async Serial","data",11.867759,0.002187,0x07,
"Async Serial","data",11.870043,0.002187,0x43,
"Async Serial","data",11.872327,0.002187,0x51,
"Async Serial","data",11.87461,0.002187,0xD5,
"Async Serial","data",11.876892,0.002187,0x38,
"Async Serial","data",11.879175,0.002187,0x00,
"Async Serial","data",11.881461,0.002187,0x22,
"Async Serial","data",11.883746,0.002187,0x28,
"Async Serial","data",11.88603,0.002187,0x71,
"Async Serial","data",11.888314,0.002187,0x06,
"Async Serial","data",11.890598,0.002187,0xCE,
"Async Serial","data",11.892881,0.002187,0x78,
"Async Serial","data",11.944838,0.002187,0x55,
"Async Serial","data",11.94712,0.002187,0x5A,
"Async Serial","data",11.949403,0.002187,0x02,
"Async Serial","data",11.951687,0.002187,0xED,
"Async Serial","data",11.953969,0.002187,0x38,
"Async Serial","data",11.956252,0.002187,0x00,
"Async Serial","data",11.958537,0.002187,0x06,
"Async Serial","data",11.960822,0.002187,0x2E,
"Async Serial","data",11.963106,0.002187,0x00,
"Async Serial","data",11.965391,0.002187,0x3F,
"Async Serial","data",11.967674,0.002187,0xA7,
"Async Serial","data",11.969956,0.002187,0x00,
"Async Serial","data",11.972241,0.002187,0x07,
"Async Serial","data",11.974524,0.002187,0x43,
"Async Serial","data",11.976808,0.002187,0x51,
"Async Serial","data",11.979092,0.002187,0xD5,
"Async Serial","data",11.981374,0.002187,0x38,
"Async Serial","data",11.983657,0.002187,0x00,
"Async Serial","data",11.985942,0.002187,0x22,
"Async Serial","data",11.988227,0.002187,0x28,
"Async Serial","data",11.990512,0.002187,0x71,
"Async Serial","data",11.992796,0.002187,0x06,
"Async Serial","data",11.99508,0.002187,0xCE,
"Async Serial","data",11.997362,0.002187,0x78,
"Async Serial","data",12.049322,0.002187,0x55,
"Async Serial","data",12.051603,0.002187,0x5A,
"Async Serial","data",12.053886,0.002187,0x02,
"Async Serial","data",12.05617,0.002187,0xED,
"Async Serial","data",12.058452,0.002187,0x38,
"Async Serial","data",12.060735,0.002187,0x00,
"Async Serial","data",12.063021,0.002187,0x06,
"Async Serial","data",12.065305,0.002187,0x2E,
"Async Serial","data",12.067589,0.002187,0x00,
"Async Serial","data",12.069875,0.002187,0x3F,
"Async Serial","data",12.072158,0.002187,0xA7,
"Async Serial","data",12.07444,0.002187,0x00,
"Async Serial","data",12.076725,0.002187,0x07,
"Async Serial","data",12.079009,0.002187,0x43,
"Async Serial","data",12.081293,0.002187,0x51,
"Async Serial","data",12.083576,0.002187,0xD5,
"Async Serial","data",12.085859,0.002187,0x38,
"Async Serial","data",12.088141,0.002187,0x00,
"Async Serial","data",12.090426,0.002187,0x22,
"Async Serial","data",12.092711,0.002187,0x28,
"Async Serial","data",12.094995,0.002187,0x71,
"Async Serial","data",12.097279,0.002187,0x06,
"Async Serial","data",12.099563,0.002187,0xCE,
"Async Serial","data",12.101846,0.002187,0x78,
"Async Serial","data",12.153819,0.002187,0x55,
"Async Serial","data",12.156101,0.002187,0x5A,
"Async Serial","data",12.158383,0.002187,0x02,
"Async Serial","data",12.160667,0.002187,0xED,
"Async Serial","data",12.162949,0.002187,0x38,
"Async Serial","data",12.165231,0.002187,0x00,
"Async Serial","data",12.167516,0.002187,0x06,
"Async Serial","data",12.169801,0.002187,0x2E,
"Async Serial","data",12.172084,0.002187,0x00,
"Async Serial","data",12.174369,0.002187,0x3F,
"Async Serial","data",12.176651,0.002187,0xA7,
"Async Serial","data",12.178932,0.002187,0x00,
"Async Serial","data",12.181217,0.002187,0x07,
"Async Serial","data",12.1835,0.002187,0x43,
"Async Serial","data",12.185784,0.002187,0x51,
"Async Serial","data",12.188066,0.002187,0xD5,
"Async Serial","data",12.190348,0.002187,0x38,
"Async Serial","data",12.192631,0.002187,0x00,
"Async Serial","data",12.194915,0.002187,0x22,
"Async Serial","data",12.197199,0.002187,0x28,
"Async Serial","data",12.199483,0.002187,0x71,
"Async Serial","data",12.201766,0.002187,0x06,
"Async Serial","data",12.204051,0.002187,0xCE,
"Async Serial","data",12.206333,0.002187,0x78,
"Async Serial","data",12.258364,0.002187,0x55,
"Async Serial","data",12.260646,0.002187,0x5A,
"Async Serial","data",12.262928,0.002187,0x02,
"Async Serial","data",12.265212,0.002187,0xED,
"Async Serial","data",12.267495,0.002187,0x38,
"Async Serial","data",12.269783,0.002187,0x00,
"Async Serial","data",12.272074,0.002187,0x06,
"Async Serial","data",12.274346,0.002187,0x2E,
"Async Serial","data",12.276631,0.002187,0x00,
"Async Serial","data",12.278916,0.002187,0x3F,
"Async Serial","data",12.281198,0.002187,0xA7,
"Async Serial","data",12.28348,0.002187,0x00,
"Async Serial","data",12.285765,0.002187,0x07,
"Async Serial","data",12.288048,0.002187,0x43,
"Async Serial","data",12.290332,0.002187,0x51,
"Async Serial","data",12.292615,0.002187,0xD5,
"Async Serial","data",12.294897,0.002187,0x38,
"Async Serial","data",12.29718,0.002187,0x00,
"Async Serial","data",12.299465,0.002187,0x22,
"Async Serial","data",12.30175,0.002187,0x28,
"Async Serial","data",12.304034,0.002187,0x71,
"Async Serial","data",12.306318,0.002187,0x06,
"Async Serial","data",12.308602,0.002187,0xCE,
"Async Serial","data",12.310884,0.002187,0x78,
"Async Serial","data",12.362799,0.002187,0x55,
"Async Serial","data",12.365079,0.002187,0x5A,
"Async Serial","data",12.367363,0.002187,0x02,
"Async Serial","data",12.369646,0.002187,0xED,
"Async Serial","data",12.371928,0.002187,0x38,
"Async Serial","data",12.374211,0.002187,0x00,
"Async Serial","data",12.376497,0.002187,0x06,
"Async Serial","data",12.378782,0.002187,0x2E,
"Async Serial","data",12.381065,0.002187,0x00,
"Async Serial","data",12.383351,0.002187,0x3F,
"Async Serial","data",12.385634,0.002187,0xA7,
"Async Serial","data",12.387915,0.002187,0x00,
"Async Serial","data",12.3902,0.002187,0x07,
"Async Serial","data",12.392484,0.002187,0x43,
"Async Serial","data",12.394768,0.002187,0x51,
"Async Serial","data",12.39705,0.002187,0xD5,
"Async Serial","data",12.399332,0.002187,0x38,
"Async Serial","data",12.401615,0.002187,0x00,
"Async Serial","data",12.4039,0.002187,0x22,
"Async Serial","data",12.406185,0.002187,0x28,
"Async Serial","data",12.408469,0.002187,0x71,
"Async Serial","data",12.410753,0.002187,0x06,
"Async Serial","data",12.413038,0.002187,0xCE,
"Async Serial","data",12.41532,0.002187,0x78,
"Async Serial","data",12.46732,0.002187,0x55,
"Async Serial","data",12.469604,0.002187,0x5A,
"Async Serial","data",12.471894,0.002187,0x02,
"Async Serial","data",12.474168,0.002187,0xED,
"Async Serial","data",12.47645,0.002187,0x38,
"Async Serial","data",12.478732,0.002187,0x00,
"Async Serial","data",12.481018,0.002187,0x06,
"Async Serial","data",12.483302,0.002187,0x2E,
"Async Serial","data",12.485585,0.002187,0x00,
"Async Serial","data",12.487871,0.002187,0x3F,
"Async Serial","data",12.490154,0.002187,0xA7,
"Async Serial","data",12.492436,0.002187,0x00,
"Async Serial","data",12.49472,0.002187,0x07,
"Async Serial","data",12.497004,0.002187,0x43,
"Async Serial","data",12.499288,0.002187,0x51,
"Async Serial","data",12.501571,0.002187,0xD5,
"Async Serial","data",12.503854,0.002187,0x38,
"Async Serial","data",12.506136,0.002187,0x00,
"Async Serial","data",12.508422,0.002187,0x22,
"Async Serial","data",12.510706,0.002187,0x28,
"Async Serial","data",12.512991,0.002187,0x71,
"Async Serial","data",12.515274,0.002187,0x06,
"Async Serial","data",12.517558,0.002187,0xCE,
"Async Serial","data",12.519841,0.002187,0x78,
"Async Serial","data",12.571842,0.002187,0x55,
"Async Serial","data",12.574123,0.002187,0x5A,
"Async Serial","data",12.576406,0.002187,0x02,
"Async Serial","data",12.57869,0.002187,0xED,
"Async Serial","data",12.580972,0.002187,0x38,
"Async Serial","data",12.583255,0.002187,0x00,
"Async Serial","data",12.585545,0.002187,0x06,
"Async Serial","data",12.587836,0.002187,0x2E,
"Async Serial","data",12.590108,0.002187,0x00,
"Async Serial","data",12.592393,0.002187,0x3F,
"Async Serial","data",12.594676,0.002187,0xA7,
"Async Serial","data",12.596958,0.002187,0x00,
"Async Serial","data",12.599242,0.002187,0x07,
"Async Serial","data",12.601526,0.002187,0x43,
"Async Serial","data",12.603809,0.002187,0x51,
"Async Serial","data",12.606093,0.002187,0xD5,
"Async Serial","data",12.608375,0.002187,0x38,
"Async Serial","data",12.610658,0.002187,0x00,
"Async Serial","data",12.612943,0.002187,0x22,
"Async Serial","data",12.615228,0.002187,0x28,
"Async Serial","data",12.617512,0.002187,0x71,
"Async Serial","data",12.619795,0.002187,0x06,
"Async Serial","data",12.62208,0.002187,0xCE,
"Async Serial","data",12.624363,0.002187,0x78,
"Async Serial","data",12.676324,0.002187,0x55,
"Async Serial","data",12.678605,0.002187,0x5A,
"Async Serial","data",12.680888,0.002187,0x02,
"Async Serial","data",12.683172,0.002187,0xED,
"Async Serial","data",12.685461,0.002187,0x38,
"Async Serial","data",12.687737,0.002187,0x00,
"Async Serial","data",12.690022,0.002187,0x06,
"Async Serial","data",12.692308,0.002187,0x2E,
"Async Serial","data",12.694591,0.002187,0x00,
"Async Serial","data",12.696877,0.002187,0x3F,
"Async Serial","data",12.69916,0.002187,0xA7,
"Async Serial","data",12.701442,0.002187,0x05,
"Async Serial","data",12.703726,0.002187,0x3E,
"Async Serial","data",12.706008,0.002187,0xB6,
"Async Serial","data",12.70829,0.002187,0x51,
"Async Serial","data",12.710574,0.002187,0xD5,
"Async Serial","data",12.712856,0.002187,0x38,
"Async Serial","data",12.715138,0.002187,0x00,
"Async Serial","data",12.717424,0.002187,0x22,
"Async Serial","data",12.719708,0.002187,0x28,
"Async Serial","data",12.721993,0.002187,0x71,
"Async Serial","data",12.724277,0.002187,0x06,
"Async Serial","data",12.726561,0.002187,0xCE,
"Async Serial","data",12.728844,0.002187,0x27,
"Async Serial","data",12.7808,0.002187,0x55,
"Async Serial","data",12.78307,0.002187,0x5A,
"Async Serial","data",12.785353,0.002187,0x02,
"Async Serial","data",12.787637,0.002187,0xED,
"Async Serial","data",12.78992,0.002187,0x38,
"Async Serial","data",12.792203,0.002187,0x00,
"Async Serial","data",12.794488,0.002187,0x06,
"Async Serial","data",12.796773,0.002187,0x2E,
"Async Serial","data",12.799057,0.002187,0x00,
"Async Serial","data",12.801343,0.002187,0x3F,
"Async Serial","data",12.803626,0.002187,0xA7,
"Async Serial","data",12.805908,0.002187,0x05,
"Async Serial","data",12.808192,0.002187,0x3E,
"Async Serial","data",12.810474,0.002187,0xB6,
"Async Serial","data",12.812756,0.002187,0x51,
"Async Serial","data",12.81504,0.002187,0xD5,
"Async Serial","data",12.817322,0.002187,0x38,
"Async Serial","data",12.819604,0.002187,0x00,
"Async Serial","data",12.82189,0.002187,0x22,
"Async Serial","data",12.824175,0.002187,0x28,
"Async Serial","data",12.826459,0.002187,0x71,
"Async Serial","data",12.828743,0.002187,0x06,
"Async Serial","data",12.831028,0.002187,0xCE,
"Async Serial","data",12.83331,0.002187,0x27,
"Async Serial","data",12.885275,0.002187,0x55,
"Async Serial","data",12.887556,0.002187,0x5A,
"Async Serial","data",12.889839,0.002187,0x02,
"Async Serial","data",12.892123,0.002187,0xED,
"Async Serial","data",12.894405,0.002187,0x38,
"Async Serial","data",12.896688,0.002187,0x00,
"Async Serial","data",12.89898,0.002187,0x06,
"Async Serial","data",12.901258,0.002187,0x2E,
"Async Serial","data",12.903542,0.002187,0x00,
"Async Serial","data",12.905827,0.002187,0x3F,
"Async Serial","data",12.90811,0.002187,0xA7,
"Async Serial","data",12.910392,0.002187,0x05,
"Async Serial","data",12.912675,0.002187,0x3E,
"Async Serial","data",12.914958,0.002187,0xB6,
"Async Serial","data",12.917241,0.002187,0x51,
"Async Serial","data",12.919523,0.002187,0xD5,
"Async Serial","data",12.921805,0.002187,0x38,
"Async Serial","data",12.924088,0.002187,0x00,
"Async Serial","data",12.926373,0.002187,0x22,
"Async Serial","data",12.928658,0.002187,0x28,
"Async Serial","data",12.930944,0.002187,0x71,
"Async Serial","data",12.933227,0.002187,0x06,
"Async Serial","data",12.935512,0.002187,0xCE,
"Async Serial","data",12.937795,0.002187,0x27,
"Async Serial","data",12.989827,0.002187,0x55,
"Async Serial","data",12.992108,0.002187,0x5A,
"Async Serial","data",12.99439,0.002187,0x02,
"Async Serial","data",12.996675,0.002187,0xED,
"Async Serial","data",12.998957,0.002187,0x38,
"Async Serial","data",13.001239,0.002187,0x00,
"Async Serial","data",13.003529,0.002187,0x06,
"Async Serial","data",13.005821,0.002187,0x2E,
"Async Serial","data",13.008092,0.002187,0x00,
"Async Serial","data",13.010377,0.002187,0x3F,
"Async Serial","data",13.01266,0.002187,0xA7,
"Async Serial","data",13.014942,0.002187,0x05,
"Async Serial","data",13.017225,0.002187,0x3E,
"Async Serial","data",13.019507,0.002187,0xB6,
"Async Serial","data",13.021789,0.002187,0x51,
"Async Serial","data",13.024072,0.002187,0xD5,
"Async Serial","data",13.026354,0.002187,0x38,
"Async Serial","data",13.028636,0.002187,0x00,
"Async Serial","data",13.030921,0.002187,0x22,
"Async Serial","data",13.033205,0.002187,0x28,
"Async Serial","data",13.035489,0.002187,0x71,
"Async Serial","data",13.037773,0.002187,0x06,
"Async Serial","data",13.040057,0.002187,0xCE,
"Async Serial","data",13.042339,0.002187,0x27,
"Async Serial","data",13.094296,0.002187,0x55,
"Async Serial","data",13.096577,0.002187,0x5A,
"Async Serial","data",13.09886,0.002187,0x02,
"Async Serial","data",13.101144,0.002187,0xED,
"Async Serial","data",13.10343,0.002187,0x38,
"Async Serial","data",13.10572,0.002187,0x00,
"Async Serial","data",13.107994,0.002187,0x06,
"Async Serial","data",13.110279,0.002187,0x2E,
"Async Serial","data",13.112562,0.002187,0x00,
"Async Serial","data",13.114848,0.002187,0x3F,
"Async Serial","data",13.117131,0.002187,0xA7,
"Async Serial","data",13.119412,0.002187,0x05,
"Async Serial","data",13.121697,0.002187,0x3E,
"Async Serial","data",13.123979,0.002187,0xB6,
"Async Serial","data",13.126261,0.002187,0x51,
"Async Serial","data",13.128544,0.002187,0xD5,
"Async Serial","data",13.130825,0.002187,0x38,
"Async Serial","data",13.133108,0.002187,0x00,
